PerNo,yyyy
5677,2018
5678,2018
5679,2018
5685,2018
5690,2018
5691,2018
5693,2018
5694,2018
5697,2018
5699,2018
5700,2018
5701,2018
5706,2018
5707,2018
5708,2018
5709,2018
5711,2018
5712,2018
5714,2018
5717,2018
5720,2018
5722,2018
5724,2018
5725,2018
5726,2018
5727,2018
5729,2018
5730,2018
5732,2018
5734,2018
5737,2018
5741,2018
5743,2018
5744,2018
5745,2018
5746,2018
5749,2018
5751,2018
5754,2018
5756,2018
5758,2018
5762,2018
5766,2018
5767,2018
5773,2018
5777,2018
5778,2018
5781,2018
5783,2018
5785,2018
5788,2018
5789,2018
5792,2018
5793,2018
5794,2018
5797,2018
5798,2018
5800,2018
5802,2018
5804,2018
5805,2018
5806,2018
5807,2018
5809,2018
5811,2018
5814,2018
5818,2018
5819,2018
5823,2018
5825,2018
5828,2018
5829,2018
5832,2018
5836,2018
5838,2018
5839,2018
5841,2018
5846,2018
5848,2018
5849,2018
5851,2018
5852,2018
5853,2018
5854,2018
5857,2018
5860,2018
5862,2018
5864,2018
5865,2018
5867,2018
5868,2018
5874,2018
5875,2018
5877,2018
5880,2018
5881,2018
5884,2018
5886,2018
5890,2018
5892,2018
5893,2018
5895,2018
5897,2018
5899,2018
5904,2018
5905,2018
5906,2018
5907,2018
5909,2018
5910,2018
5914,2018
5915,2018
5916,2018
5917,2018
5919,2018
5924,2018
5926,2018
5931,2018
5933,2018
5936,2018
5937,2018
5939,2018
5940,2018
5945,2018
5947,2018
5949,2018
5950,2018
5951,2018
5954,2018
5957,2018
5960,2018
5962,2018
5965,2018
5969,2018
5970,2018
5972,2018
5973,2018
5974,2018
5978,2018
5980,2018
5981,2018
5986,2018
5987,2018
5988,2018
5991,2018
5992,2018
5997,2018
5998,2018
6000,2018
6002,2018
6007,2018
6008,2018
6009,2018
6012,2018
6017,2018
6021,2018
6022,2018
6024,2018
6025,2018
6026,2018
6028,2018
6029,2018
6032,2018
6035,2018
6036,2018
6037,2018
6038,2018
6040,2018
6043,2018
6045,2018
6046,2018
6048,2018
6054,2018
6058,2018
6060,2018
6061,2018
6062,2018
6063,2018
6067,2018
6070,2018
6075,2018
6076,2018
6077,2018
6078,2018
6079,2018
6081,2018
6082,2018
6086,2018
6087,2018
6088,2018
6090,2018
6091,2018
6094,2018
6096,2018
6097,2018
6101,2018
6104,2018
6106,2018
6108,2018
6110,2018
6111,2018
6112,2018
6114,2018
6115,2018
6119,2018
6120,2018
6125,2018
6126,2018
6127,2018
6128,2018
6131,2018
6132,2018
6135,2018
6136,2018
6137,2018
6142,2018
6144,2018
6145,2018
6146,2018
6147,2018
6151,2018
6153,2018
6154,2018
6156,2018
6157,2018
6158,2018
6159,2018
6163,2018
6167,2018
6168,2018
6172,2018
6175,2018
6176,2018
6179,2018
6183,2018
6187,2018
6188,2018
6192,2018
6193,2018
6194,2018
6197,2018
6198,2018
6199,2018
6201,2018
6204,2018
6205,2018
6206,2018
6207,2018
6208,2018
6209,2018
6210,2018
6213,2018
6215,2018
6217,2018
6218,2018
6220,2018
6224,2018
6225,2018
6226,2018
6228,2018
6235,2018
6237,2018
6241,2018
6242,2018
6243,2018
6244,2018
6246,2018
6247,2018
6250,2018
6253,2018
6255,2018
6259,2018
6261,2018
6262,2018
6263,2018
6264,2018
6265,2018
6267,2018
6270,2018
6272,2018
6273,2018
6276,2018
6279,2018
6284,2018
6285,2018
6287,2018
6288,2018
6290,2018
6292,2018
6293,2018
6295,2018
6301,2018
6304,2018
6305,2018
6308,2018
6314,2018
6315,2018
6317,2018
6318,2018
6319,2018
6323,2018
6324,2018
6327,2018
6329,2018
6332,2018
6334,2018
6337,2018
6339,2018
6340,2018
6343,2018
6344,2018
6345,2018
6346,2018
6349,2018
6351,2018
6352,2018
6357,2018
6358,2018
6359,2018
6360,2018
6361,2018
6365,2018
6366,2018
6367,2018
6368,2018
6369,2018
6370,2018
6374,2018
6377,2018
6379,2018
6380,2018
6382,2018
6384,2018
6385,2018
6387,2018
6389,2018
6391,2018
6393,2018
6398,2018
6399,2018
6404,2018
6405,2018
6406,2018
6407,2018
6409,2018
6411,2018
6415,2018
6417,2018
6419,2018
6420,2018
6423,2018
6424,2018
6426,2018
6427,2018
6428,2018
6430,2018
6434,2018
6436,2018
6438,2018
6439,2018
6441,2018
6442,2018
6444,2018
6446,2018
6448,2018
6453,2018
6454,2018
6455,2018
6457,2018
6460,2018
6461,2018
6462,2018
6463,2018
6465,2018
6468,2018
6472,2018
6473,2018
6476,2018
6478,2018
6479,2018
6480,2018
6484,2018
6486,2018
6487,2018
6489,2018
6492,2018
6494,2018
6496,2018
6498,2018
6505,2018
6507,2018
6509,2018
6510,2018
6513,2018
6514,2018
6519,2018
6520,2018
6521,2018
6526,2018
6530,2018
6531,2018
6533,2018
6534,2018
6535,2018
6538,2018
6540,2018
6543,2018
6550,2018
6551,2018
6556,2018
6560,2018
6566,2018
6568,2018
6570,2018
6572,2018
6574,2018
6580,2018
6584,2018
6587,2018
6589,2018
6595,2018
6597,2018
6599,2018
6600,2018
6603,2018
6605,2018
6610,2018
6612,2018
6614,2018
6616,2018
6617,2018
6618,2018
6620,2018
6623,2018
6628,2018
6631,2018
6633,2018
6636,2018
6637,2018
6638,2018
6640,2018
6646,2018
6648,2018
6649,2018
6650,2018
6652,2018
6662,2018
6663,2018
6664,2018
6665,2018
6667,2018
6671,2018
6672,2018
6675,2018
6676,2018
6679,2018
6681,2018
6682,2018
6685,2018
6688,2018
6689,2018
6690,2018
6694,2018
6695,2018
6697,2018
6700,2018
6701,2018
6706,2018
6707,2018
6709,2018
6712,2018
6713,2018
6714,2018
6716,2018
6718,2018
6719,2018
6726,2018
6731,2018
6734,2018
6736,2018
6739,2018
6740,2018
6744,2018
6745,2018
6746,2018
6747,2018
6748,2018
6750,2018
6756,2018
6758,2018
6760,2018
6762,2018
6766,2018
6767,2018
6769,2018
6770,2018
6772,2018
6776,2018
6777,2018
6779,2018
6784,2018
6785,2018
6786,2018
6788,2018
6790,2018
6792,2018
6793,2018
6795,2018
6796,2018
6798,2018
6799,2018
6801,2018
6802,2018
6805,2018
6809,2018
6812,2018
6814,2018
6815,2018
6817,2018
6818,2018
6819,2018
6821,2018
6823,2018
6824,2018
6825,2018
6828,2018
6829,2018
6834,2018
6835,2018
6837,2018
6838,2018
6840,2018
6841,2018
6843,2018
6844,2018
6850,2018
6854,2018
6855,2018
6860,2018
6864,2018
6865,2018
6868,2018
6869,2018
6872,2018
6873,2018
6876,2018
6878,2018
6882,2018
6883,2018
6884,2018
6889,2018
6890,2018
6893,2018
6896,2018
6898,2018
6900,2018
6902,2018
6906,2018
6911,2018
6913,2018
6916,2018
6917,2018
6926,2018
6927,2018
6929,2018
6932,2018
6934,2018
6936,2018
6938,2018
6941,2018
6942,2018
6943,2018
6946,2018
6947,2018
6948,2018
6952,2018
6956,2018
6961,2018
6964,2018
6967,2018
6969,2018
6971,2018
6978,2018
6981,2018
6983,2018
6984,2018
6985,2018
6987,2018
6988,2018
6991,2018
6993,2018
6999,2018
7002,2018
7004,2018
7007,2018
7009,2018
7011,2018
7012,2018
7013,2018
7014,2018
7016,2018
7018,2018
7020,2018
7023,2018
7027,2018
7029,2018
7040,2018
7045,2018
7047,2018
7048,2018
7053,2018
7054,2018
7055,2018
7056,2018
7059,2018
7061,2018
7062,2018
7063,2018
7065,2018
7067,2018
7070,2018
7071,2018
7073,2018
7077,2018
7084,2018
7086,2018
7091,2018
7093,2018
7095,2018
7098,2018
7104,2018
7108,2018
7110,2018
7111,2018
7117,2018
7121,2018
7125,2018
7127,2018
7134,2018
7135,2018
7138,2018
7141,2018
7142,2018
7144,2018
7145,2018
7146,2018
7147,2018
7150,2018
7153,2018
7154,2018
7155,2018
7159,2018
7160,2018
7164,2018
7166,2018
7169,2018
7170,2018
7171,2018
7172,2018
7174,2018
7175,2018
7176,2018
7181,2018
7182,2018
7185,2018
7186,2018
7188,2018
7191,2018
7192,2018
7195,2018
7196,2018
7197,2018
7199,2018
7200,2018
7201,2018
7203,2018
7207,2018
7212,2018
7213,2018
7220,2018
7224,2018
7226,2018
7228,2018
7232,2018
7239,2018
7241,2018
7243,2018
7244,2018
7246,2018
7250,2018
7253,2018
7259,2018
7260,2018
7261,2018
7262,2018
7265,2018
7266,2018
7267,2018
7269,2018
7270,2018
7271,2018
7277,2018
7278,2018
7279,2018
7282,2018
7284,2018
7286,2018
7287,2018
7289,2018
7294,2018
7298,2018
7300,2018
7301,2018
7302,2018
7303,2018
7304,2018
7306,2018
7307,2018
7309,2018
7313,2018
7318,2018
7321,2018
7326,2018
7330,2018
7339,2018
7341,2018
7343,2018
7344,2018
7346,2018
7348,2018
7349,2018
7351,2018
7353,2018
7354,2018
7355,2018
7358,2018
7360,2018
7362,2018
7364,2018
7367,2018
7374,2018
7375,2018
7376,2018
7377,2018
7379,2018
7381,2018
7384,2018
7386,2018
7391,2018
7392,2018
7399,2018
7403,2018
7409,2018
7414,2018
7415,2018
7416,2018
7417,2018
7418,2018
7421,2018
7425,2018
7430,2018
7431,2018
7433,2018
7434,2018
7437,2018
7438,2018
7439,2018
7440,2018
7442,2018
7444,2018
7447,2018
7448,2018
7450,2018
7451,2018
7456,2018
7458,2018
7466,2018
7468,2018
7469,2018
7471,2018
7475,2018
7476,2018
7477,2018
7479,2018
7481,2018
7482,2018
7486,2018
7487,2018
7488,2018
7490,2018
7492,2018
7499,2018
7508,2018
7509,2018
7510,2018
7512,2018
7513,2018
7514,2018
7517,2018
7519,2018
7522,2018
7526,2018
7527,2018
7528,2018
7529,2018
7530,2018
7532,2018
7535,2018
7542,2018
7543,2018
7545,2018
7548,2018
7555,2018
7560,2018
7562,2018
7563,2018
7564,2018
7568,2018
7570,2018
7572,2018
7574,2018
7579,2018
7581,2018
7582,2018
7583,2018
7585,2018
7587,2018
7589,2018
7590,2018
7593,2018
7595,2018
7602,2018
7605,2018
7607,2018
7610,2018
7612,2018
7618,2018
7619,2018
7620,2018
7622,2018
7623,2018
7626,2018
7628,2018
7632,2018
7633,2018
7634,2018
7636,2018
7638,2018
7640,2018
7643,2018
7644,2018
7649,2018
7652,2018
7653,2018
7655,2018
7657,2018
7659,2018
7662,2018
7663,2018
7665,2018
7667,2018
7670,2018
7675,2018
7681,2018
7683,2018
7684,2018
7685,2018
7691,2018
7693,2018
7694,2018
7697,2018
7702,2018
7703,2018
7704,2018
7706,2018
7709,2018
7710,2018
7712,2018
7714,2018
7716,2018
7717,2018
7720,2018
7721,2018
7724,2018
7726,2018
7728,2018
7731,2018
7732,2018
7735,2018
7739,2018
7741,2018
7744,2018
7745,2018
7746,2018
7749,2018
7750,2018
7752,2018
7753,2018
7756,2018
7764,2018
7769,2018
7773,2018
7775,2018
7778,2018
7779,2018
7780,2018
7782,2018
7785,2018
7786,2018
7791,2018
7797,2018
7800,2018
7803,2018
7805,2018
7808,2018
7811,2018
7816,2018
7817,2018
7818,2018
7821,2018
7823,2018
7825,2018
7830,2018
7831,2018
7832,2018
7833,2018
7834,2018
7835,2018
7837,2018
7839,2018
7841,2018
7844,2018
7845,2018
7846,2018
7848,2018
7850,2018
7851,2018
7858,2018
7859,2018
7860,2018
7863,2018
7865,2018
7869,2018
7870,2018
7871,2018
7872,2018
7873,2018
7874,2018
7876,2018
7878,2018
7879,2018
7882,2018
7883,2018
7885,2018
7888,2018
7890,2018
7892,2018
7896,2018
7897,2018
7898,2018
7899,2018
7903,2018
7906,2018
7907,2018
7908,2018
7912,2018
7914,2018
7915,2018
7918,2018
7927,2018
7928,2018
7934,2018
7935,2018
7941,2018
7942,2018
7944,2018
7948,2018
7949,2018
7951,2018
7953,2018
7957,2018
7958,2018
7959,2018
7960,2018
7965,2018
7967,2018
7968,2018
7969,2018
7970,2018
7971,2018
7972,2018
7973,2018
7975,2018
7981,2018
7985,2018
7988,2018
7990,2018
7998,2018
7999,2018
8006,2018
8007,2018
8012,2018
8014,2018
8015,2018
8016,2018
8018,2018
8019,2018
8020,2018
8021,2018
8022,2018
8032,2018
8034,2018
8036,2018
8037,2018
8038,2018
8039,2018
8041,2018
8044,2018
8045,2018
8046,2018
8047,2018
8048,2018
8051,2018
8052,2018
8057,2018
8058,2018
8059,2018
8061,2018
8065,2018
8066,2018
8070,2018
8071,2018
8072,2018
8075,2018
8078,2018
8079,2018
8082,2018
8083,2018
8084,2018
8086,2018
8087,2018
8088,2018
8089,2018
8092,2018
8093,2018
8094,2018
8095,2018
8098,2018
8103,2018
8106,2018
8107,2018
8108,2018
8110,2018
8113,2018
8115,2018
8116,2018
8117,2018
8118,2018
8120,2018
8121,2018
8124,2018
8125,2018
8129,2018
8131,2018
8132,2018
8137,2018
8139,2018
8142,2018
8143,2018
8145,2018
8147,2018
8150,2018
8151,2018
8152,2018
8153,2018
8156,2018
8157,2018
8158,2018
8159,2018
8161,2018
8162,2018
8167,2018
8170,2018
8177,2018
8178,2018
8181,2018
8182,2018
8187,2018
8189,2018
8191,2018
8194,2018
8195,2018
8197,2018
8200,2018
8201,2018
8206,2018
8210,2018
8211,2018
8212,2018
8214,2018
8215,2018
8216,2018
8217,2018
8218,2018
8219,2018
8221,2018
8222,2018
8223,2018
8224,2018
8227,2018
8228,2018
8230,2018
8231,2018
8232,2018
8233,2018
8236,2018
8240,2018
8242,2018
8244,2018
8247,2018
8251,2018
8254,2018
8257,2018
8259,2018
8261,2018
8263,2018
8264,2018
8265,2018
8266,2018
8267,2018
8268,2018
8271,2018
8272,2018
8273,2018
8278,2018
8279,2018
8283,2018
8285,2018
8294,2018
8300,2018
8301,2018
8302,2018
8308,2018
8311,2018
8312,2018
8313,2018
8316,2018
8317,2018
8321,2018
8322,2018
8325,2018
8328,2018
8331,2018
8332,2018
8336,2018
8339,2018
8347,2018
8353,2018
8355,2018
8357,2018
8364,2018
8365,2018
8366,2018
8367,2018
8369,2018
8373,2018
8376,2018
8380,2018
8382,2018
8386,2018
8388,2018
8392,2018
8394,2018
8397,2018
8398,2018
8399,2018
8400,2018
8402,2018
8405,2018
8411,2018
8413,2018
8418,2018
8420,2018
8421,2018
8422,2018
8424,2018
8425,2018
8427,2018
8428,2018
8429,2018
8430,2018
8432,2018
8435,2018
8436,2018
8440,2018
8441,2018
8443,2018
8445,2018
8446,2018
8452,2018
8454,2018
8455,2018
8457,2018
8459,2018
8461,2018
8466,2018
8468,2018
8474,2018
8478,2018
8480,2018
8481,2018
8482,2018
8487,2018
8488,2018
8489,2018
8490,2018
8495,2018
8498,2018
8500,2018
8504,2018
8505,2018
8508,2018
8511,2018
8513,2018
8516,2018
8517,2018
8518,2018
8520,2018
8521,2018
8523,2018
8525,2018
8526,2018
8527,2018
8530,2018
8531,2018
8532,2018
8534,2018
8537,2018
8539,2018
8540,2018
8544,2018
8545,2018
8547,2018
8548,2018
8553,2018
8554,2018
8556,2018
8560,2018
8561,2018
8562,2018
8563,2018
8564,2018
8565,2018
8566,2018
8568,2018
8571,2018
8572,2018
8573,2018
8574,2018
8576,2018
8578,2018
8579,2018
8580,2018
8582,2018
8583,2018
8584,2018
8586,2018
8591,2018
8593,2018
8595,2018
8596,2018
8605,2018
8606,2018
8609,2018
8627,2018
8630,2018
8635,2018
8636,2018
8637,2018
8640,2018
8641,2018
8642,2018
8645,2018
8646,2018
8648,2018
8649,2018
8650,2018
8652,2018
8653,2018
8656,2018
8659,2018
8660,2018
8667,2018
8671,2018
8672,2018
8674,2018
8675,2018
8677,2018
8679,2018
8680,2018
8683,2018
8685,2018
8691,2018
8694,2018
8695,2018
8696,2018
8697,2018
8700,2018
8702,2018
8704,2018
8709,2018
8710,2018
8713,2018
8715,2018
8719,2018
8720,2018
8721,2018
8722,2018
8723,2018
8727,2018
8728,2018
8730,2018
8731,2018
8732,2018
8734,2018
8735,2018
8736,2018
8737,2018
8739,2018
8742,2018
8744,2018
8747,2018
8748,2018
8749,2018
8750,2018
8755,2018
8761,2018
8765,2018
8767,2018
8774,2018
8775,2018
